id,failure
40188,0.19223067
40189,0.26678315
40190,0.18798612
40191,0.27394035
40192,0.25454476
40193,0.1763842
40194,0.16812758
40195,0.26404727
40196,0.14521442
40197,0.17378585
40198,0.27107528
40199,0.21879286
40200,0.22582965
40201,0.31942436
40202,0.2097747
40203,0.15294501
40204,0.15822084
40205,0.15782936
40206,0.22114463
40207,0.15285775
40208,0.20419315
40209,0.16711973
40210,0.16633753
40211,0.19081947
40212,0.19043675
40213,0.14700112
40214,0.22040749
40215,0.18365303
40216,0.22483915
40217,0.19896041
40218,0.17839873
40219,0.14503972
40220,0.25598696
40221,0.17010109
40222,0.15761265
40223,0.1454895
40224,0.2869472
40225,0.1440103
40226,0.19014561
40227,0.15116492
40228,0.15331247
40229,0.15196317
40230,0.20980112
40231,0.21689351
40232,0.20990743
40233,0.22611961
40234,0.15943547
40235,0.30630097
40236,0.17103976
40237,0.16613114
40238,0.1716693
40239,0.15304777
40240,0.15999612
40241,0.21906224
40242,0.27046967
40243,0.29740077
40244,0.19910762
40245,0.18462615
40246,0.27770302
40247,0.14595678
40248,0.16048323
40249,0.23708111
40250,0.16431715
40251,0.14857273
40252,0.14521584
40253,0.19213922
40254,0.19237421
40255,0.17045018
40256,0.22719862
40257,0.1891949
40258,0.23358835
40259,0.18888937
40260,0.16721728
40261,0.23079284
40262,0.16036668
40263,0.14532626
40264,0.1707241
40265,0.19807439
40266,0.17035581
40267,0.28599644
40268,0.14505164
40269,0.25074854
40270,0.29356566
40271,0.14685567
40272,0.1740706
40273,0.23032483
40274,0.22946979
40275,0.14518236
40276,0.23740375
40277,0.15049641
40278,0.28698975
40279,0.14712772
40280,0.17133036
40281,0.14534624
40282,0.1868385
40283,0.27324024
40284,0.15101598
40285,0.15240394
40286,0.26977837
40287,0.15831394
40288,0.2730744
40289,0.17445445
40290,0.23179705
40291,0.16959484
40292,0.17964536
40293,0.20296615
40294,0.3143208
40295,0.19659787
40296,0.145171
40297,0.15364355
40298,0.16458522
40299,0.17253526
40300,0.1938259
40301,0.21701275
40302,0.20615192
40303,0.1959859
40304,0.15534757
40305,0.2372159
40306,0.20689106
40307,0.14531226
40308,0.19661283
40309,0.20944144
40310,0.16058087
40311,0.18918258
40312,0.16451856
40313,0.20417501
40314,0.2724869
40315,0.27361688
40316,0.1942208
40317,0.16872843
40318,0.1453216
40319,0.20471868
40320,0.19067942
40321,0.16574319
40322,0.15987352
40323,0.2654064
40324,0.17012414
40325,0.18086433
40326,0.18440397
40327,0.19101594
40328,0.1590623
40329,0.26623446
40330,0.23951402
40331,0.23810075
40332,0.23962012
40333,0.2413496
40334,0.18816482
40335,0.23335044
40336,0.2219304
40337,0.17710184
40338,0.25698632
40339,0.14540128
40340,0.15978496
40341,0.1876988
40342,0.24324808
40343,0.2280947
40344,0.1977504
40345,0.2863134
40346,0.23049141
40347,0.14556484
40348,0.18266627
40349,0.3141596
40350,0.2706368
40351,0.14683233
40352,0.15503967
40353,0.24253409
40354,0.1453865
40355,0.19323695
40356,0.19075327
40357,0.14730704
40358,0.14547433
40359,0.28992257
40360,0.16692206
40361,0.18611461
40362,0.17840184
40363,0.146881
40364,0.14527893
40365,0.17594026
40366,0.17332338
40367,0.14511633
40368,0.14768817
40369,0.14653146
40370,0.19120002
40371,0.15131046
40372,0.2125282
40373,0.19273874
40374,0.1536867
40375,0.2528843
40376,0.14889064
40377,0.19084807
40378,0.16061164
40379,0.19125138
40380,0.17597091
40381,0.15730913
40382,0.23052526
40383,0.15631646
40384,0.19761789
40385,0.2149445
40386,0.20415983
40387,0.3192413
40388,0.16811307
40389,0.24647392
40390,0.14802931
40391,0.1880469
40392,0.32332772
40393,0.15037069
40394,0.16882227
40395,0.14554814
40396,0.17004018
40397,0.23191163
40398,0.1592314
40399,0.1748889
40400,0.18197754
40401,0.1838781
40402,0.19018447
40403,0.14522992
40404,0.14589326
40405,0.17206565
40406,0.20709422
40407,0.1451464
40408,0.1886041
40409,0.22496374
40410,0.22396557
40411,0.16638005
40412,0.2019341
40413,0.25982517
40414,0.19915037
40415,0.16360351
40416,0.22339731
40417,0.1908575
40418,0.20246078
40419,0.23441313
40420,0.23209116
40421,0.19040033
40422,0.15450908
40423,0.14828567
40424,0.25561395
40425,0.19248703
40426,0.1854137
40427,0.14516489
40428,0.1727941
40429,0.17644848
40430,0.1514793
40431,0.16249743
40432,0.15398686
40433,0.22129455
40434,0.2645668
40435,0.1477525
40436,0.15246576
40437,0.17838904
40438,0.15351476
40439,0.14553884
40440,0.1811678
40441,0.18259308
40442,0.19305694
40443,0.30935028
40444,0.27208775
40445,0.19944505
40446,0.2193804
40447,0.14535716
40448,0.25772974
40449,0.18606266
40450,0.17423053
40451,0.23865415
40452,0.1635256
40453,0.242445
40454,0.24910378
40455,0.18760988
40456,0.15420116
40457,0.1618876
40458,0.1727482
40459,0.21255545
40460,0.19055527
40461,0.1833408
40462,0.15477777
40463,0.19693002
40464,0.17065863
40465,0.14630376
40466,0.22615683
40467,0.27507007
40468,0.23359236
40469,0.19525516
40470,0.22351132
40471,0.1521134
40472,0.25229743
40473,0.18685943
40474,0.18017994
40475,0.14528991
40476,0.30479342
40477,0.22304095
40478,0.17801066
40479,0.27663755
40480,0.1635551
40481,0.18571052
40482,0.18362176
40483,0.16391505
40484,0.20239125
40485,0.16164914
40486,0.1882007
40487,0.18676515
40488,0.14557637
40489,0.1453371
40490,0.21585794
40491,0.21610913
40492,0.20495111
40493,0.28266168
40494,0.16602755
40495,0.19252172
40496,0.20332624
40497,0.18795855
40498,0.15305658
40499,0.16818665
40500,0.30172622
40501,0.14534266
40502,0.1527432
40503,0.16081348
40504,0.26432705
40505,0.23668528
40506,0.19566785
40507,0.18929417
40508,0.16307145
40509,0.20963289
40510,0.17254595
40511,0.14637461
40512,0.16398776
40513,0.18891229
40514,0.2034956
40515,0.18803497
40516,0.26003736
40517,0.23599523
40518,0.20132177
40519,0.27306643
40520,0.15538687
40521,0.18853816
40522,0.14519846
40523,0.22929506
40524,0.23328711
40525,0.1900999
40526,0.1947418
40527,0.1728464
40528,0.19063804
40529,0.23482955
40530,0.16345541
40531,0.24365382
40532,0.18882261
40533,0.29286194
40534,0.2127746
40535,0.18774031
40536,0.14567494
40537,0.18758588
40538,0.2704241
40539,0.14514372
40540,0.25938472
40541,0.14629681
40542,0.1405501
40543,0.15486407
40544,0.19894402
40545,0.22564122
40546,0.19615358
40547,0.14722677
40548,0.21473917
40549,0.23161153
40550,0.16591102
40551,0.14529255
40552,0.28275758
40553,0.24082337
40554,0.22620071
40555,0.2197341
40556,0.2164924
40557,0.20683
40558,0.27543247
40559,0.19862352
40560,0.27565974
40561,0.19350645
40562,0.1821574
40563,0.2712723
40564,0.27263987
40565,0.19898506
40566,0.21219905
40567,0.15696828
40568,0.14747636
40569,0.23425739
40570,0.1587143
40571,0.15681237
40572,0.19041027
40573,0.1895101
40574,0.16766618
40575,0.18813293
40576,0.17584951
40577,0.14648344
40578,0.14515403
40579,0.15040985
40580,0.18364972
40581,0.20014758
40582,0.2279365
40583,0.21467844
40584,0.21894595
40585,0.22342485
40586,0.16393693
40587,0.2728615
40588,0.1748591
40589,0.2535107
40590,0.21810941
40591,0.16951782
40592,0.29372826
40593,0.1558116
40594,0.18603857
40595,0.29486293
40596,0.17892353
40597,0.1999926
40598,0.16974208
40599,0.17416133
40600,0.18897092
40601,0.24938697
40602,0.19620596
40603,0.15025713
40604,0.1531875
40605,0.26480386
40606,0.14952384
40607,0.14508966
40608,0.16133282
40609,0.17420438
40610,0.2505401
40611,0.17847386
40612,0.16873328
40613,0.18413262
40614,0.15147425
40615,0.17045538
40616,0.22918622
40617,0.15722202
40618,0.1462846
40619,0.22954418
40620,0.18846773
40621,0.24087445
40622,0.24168725
40623,0.1606712
40624,0.19499469
40625,0.21158531
40626,0.20462681
40627,0.2060361
40628,0.1780821
40629,0.19304784
40630,0.1776733
40631,0.19063775
40632,0.18086618
40633,0.16941588
40634,0.19575682
40635,0.14833355
40636,0.14659907
40637,0.23162533
40638,0.17876188
40639,0.19833855
40640,0.19315161
40641,0.16716768
40642,0.18170053
40643,0.24166961
40644,0.14516355
40645,0.14518502
40646,0.24859744
40647,0.25914818
40648,0.28388146
40649,0.1486557
40650,0.2294051
40651,0.20523264
40652,0.18934307
40653,0.16778941
40654,0.16790435
40655,0.18286243
40656,0.19734937
40657,0.19488397
40658,0.19153143
40659,0.2895385
40660,0.14500636
40661,0.15356305
40662,0.1604754
40663,0.32022852
40664,0.2489821
40665,0.16475274
40666,0.18405876
40667,0.14513381
40668,0.16010159
40669,0.15442654
40670,0.14523052
40671,0.14535506
40672,0.19883242
40673,0.1553416
40674,0.14845216
40675,0.1622515
40676,0.21417274
40677,0.1576673
40678,0.28913388
40679,0.22422335
40680,0.23934719
40681,0.1460055
40682,0.15641485
40683,0.16656925
40684,0.26567203
40685,0.17971285
40686,0.17509465
40687,0.19678432
40688,0.16536897
40689,0.22436309
40690,0.19829206
40691,0.17382506
40692,0.15060312
40693,0.19669023
40694,0.18227108
40695,0.24006182
40696,0.16687344
40697,0.22241093
40698,0.1573442
40699,0.22529872
40700,0.14534344
40701,0.19679518
40702,0.20646031
40703,0.15278015
40704,0.36901337
40705,0.25585023
40706,0.18792465
40707,0.1902485
40708,0.18133503
40709,0.19016725
40710,0.22463639
40711,0.3452503
40712,0.21923786
40713,0.19103417
40714,0.1888368
40715,0.22715819
40716,0.19157524
40717,0.1454087
40718,0.17079867
40719,0.18016551
40720,0.1576758
40721,0.15468225
40722,0.18437491
40723,0.14920512
40724,0.15224588
40725,0.2409029
40726,0.17615971
40727,0.1637806
40728,0.22275832
40729,0.17403996
40730,0.20049357
40731,0.17136529
40732,0.16764276
40733,0.20192848
40734,0.18406516
40735,0.15635212
40736,0.24432462
40737,0.21493034
40738,0.14602548
40739,0.16901268
40740,0.17146647
40741,0.32849059
40742,0.1915924
40743,0.14846238
40744,0.14631456
40745,0.19006738
40746,0.23196676
40747,0.16561583
40748,0.18799312
40749,0.20761333
40750,0.15316288
40751,0.15052153
40752,0.1451205
40753,0.14569974
40754,0.1868581
40755,0.14524198
40756,0.14577253
40757,0.19878922
40758,0.32636204
40759,0.1981219
40760,0.26712558
40761,0.1954185
40762,0.14632978
40763,0.1499098
40764,0.16648299
40765,0.24665697
40766,0.19479086
40767,0.1657465
40768,0.18348499
40769,0.14514057
40770,0.23376317
40771,0.27940044
40772,0.17331897
40773,0.2306595
40774,0.17519496
40775,0.21299459
40776,0.15278965
40777,0.164109
40778,0.14508465
40779,0.15650006
40780,0.14973035
40781,0.24662116
40782,0.1646771
40783,0.2518443
40784,0.16567129
40785,0.1493858
40786,0.32581428
40787,0.16312799
40788,0.23042648
40789,0.20199148
40790,0.19637348
40791,0.17331147
40792,0.26695696
40793,0.21046191
40794,0.15089995
40795,0.17117333
40796,0.14717326
40797,0.18166459
40798,0.2076917
40799,0.1611878
40800,0.16246213
40801,0.16930659
40802,0.21721926
40803,0.24166468
40804,0.14719926
40805,0.19371727
40806,0.15328537
40807,0.1652655
40808,0.17135493
40809,0.17906606
40810,0.15300575
40811,0.14574888
40812,0.1774945
40813,0.16693155
40814,0.17357121
40815,0.16221344
40816,0.16364981
40817,0.14631884
40818,0.16485417
40819,0.15408994
40820,0.20710038
40821,0.15712805
40822,0.15253213
40823,0.14527448
40824,0.15746617
40825,0.21026494
40826,0.23978949
40827,0.1619016
40828,0.15570325
40829,0.18319868
40830,0.16259256
40831,0.15198687
40832,0.25173372
40833,0.17879258
40834,0.2290932
40835,0.20747562
40836,0.2269869
40837,0.21463127
40838,0.14534536
40839,0.25722948
40840,0.16710414
40841,0.27776816
40842,0.21422923
40843,0.17597657
40844,0.18646741
40845,0.17190318
40846,0.20896813
40847,0.18858409
40848,0.16667107
40849,0.14998892
40850,0.15606031
40851,0.17811969
40852,0.18546091
40853,0.1724765
40854,0.18116048
40855,0.14667842
40856,0.24534842
40857,0.1873774
40858,0.1635031
40859,0.22109514
40860,0.17148918
40861,0.18040816
40862,0.18640722
40863,0.17724763
40864,0.15966125
40865,0.16860619
40866,0.14558493
40867,0.19324976
40868,0.14538686
40869,0.20159967
40870,0.1457862
40871,0.14884236
40872,0.18667898
40873,0.2049292
40874,0.16653895
40875,0.15568116
40876,0.15932994
40877,0.21043535
40878,0.15987752
40879,0.16559285
40880,0.15498719
40881,0.15976244
40882,0.20420437
40883,0.1564407
40884,0.3574621
40885,0.14529058
40886,0.2233142
40887,0.18621771
40888,0.18008268
40889,0.15169498
40890,0.18527819
40891,0.15158165
40892,0.24166104
40893,0.18629244
40894,0.18729165
40895,0.18742214
40896,0.22058599
40897,0.20898351
40898,0.30187523
40899,0.16901144
40900,0.1462182
40901,0.16127661
40902,0.14633074
40903,0.20686913
40904,0.1472031
40905,0.17690581
40906,0.14521371
40907,0.24419962
40908,0.17244034
40909,0.17996845
40910,0.23496142
40911,0.17345454
40912,0.15696594
40913,0.2012573
40914,0.19766577
40915,0.16103126
40916,0.14527628
40917,0.17365092
40918,0.16911142
40919,0.21852744
40920,0.2713864
40921,0.18540971
40922,0.15197587
40923,0.18148096
40924,0.2394277
40925,0.17244646
40926,0.26071134
40927,0.14547746
40928,0.1526912
40929,0.18137486
40930,0.18987103
40931,0.25936154
40932,0.1875591
40933,0.14974195
40934,0.23145364
40935,0.19364244
40936,0.23270173
40937,0.18578042
40938,0.28897306
40939,0.25347358
40940,0.1697556
40941,0.2069879
40942,0.14724007
40943,0.25440624
40944,0.21951658
40945,0.16766486
40946,0.16308278
40947,0.17530066
40948,0.15991981
40949,0.15747653
40950,0.18766025
40951,0.1966817
40952,0.17359816
40953,0.23942712
40954,0.22225209
40955,0.15414646
40956,0.33611104
40957,0.40787125
40958,0.1452945
40959,0.14564018
40960,0.14475131
40961,0.19625409
40962,0.15802467
40963,0.20797095
40964,0.1602795
40965,0.16611844
40966,0.19289476
40967,0.19192782
40968,0.23959313
40969,0.18024315
40970,0.248999
40971,0.26075384
40972,0.15511903
40973,0.190232
40974,0.14534368
40975,0.14553994
40976,0.16948114
40977,0.15115334
40978,0.18624647
40979,0.24347836
40980,0.15090105
40981,0.23537062
40982,0.19746219
40983,0.22369866
40984,0.20416504
40985,0.14561933
40986,0.28850898
40987,0.14533389
40988,0.15802373
40989,0.19832832
40990,0.21050228
40991,0.15582493
40992,0.15188687
40993,0.19282661
40994,0.15499963
40995,0.1891446
40996,0.17429884
40997,0.1542124
40998,0.1790043
40999,0.29160088
41000,0.16612792
41001,0.18739952
41002,0.21833697
41003,0.1788048
41004,0.21926884
41005,0.19662681
41006,0.18096425
41007,0.14821191
41008,0.1455647
41009,0.17300004
41010,0.16420776
41011,0.20790467
41012,0.18595633
41013,0.15304594
41014,0.1469046
41015,0.14518306
41016,0.16265036
41017,0.16604067
41018,0.19409686
41019,0.23261963
41020,0.2056115
41021,0.21449469
41022,0.18174507
41023,0.19464375
41024,0.2034011
41025,0.21834587
41026,0.22703783
41027,0.23460646
41028,0.21981716
41029,0.31831738
41030,0.22469997
41031,0.20891957
41032,0.14945158
41033,0.15325081
41034,0.28051037
41035,0.18589167
41036,0.20582248
41037,0.23285332
41038,0.23150937
41039,0.25819093
41040,0.15011953
41041,0.17175788
41042,0.16085482
41043,0.15470254
41044,0.15813124
41045,0.15653585
41046,0.18000075
41047,0.29974097
41048,0.17186439
41049,0.21697463
41050,0.14540869
41051,0.17362872
41052,0.17688455
41053,0.35701972
41054,0.20233928
41055,0.33422294
41056,0.16892895
41057,0.14548
41058,0.2309711
41059,0.20745471
41060,0.2254743
41061,0.2001938
41062,0.20450759
41063,0.20233043
41064,0.16833387
41065,0.16599141
41066,0.16274339
41067,0.2146414
41068,0.17577319
41069,0.21136893
41070,0.14765094
41071,0.15283334
41072,0.17801298
41073,0.17023848
41074,0.21303569
41075,0.306423
41076,0.19408953
41077,0.15985636
41078,0.18968378
41079,0.15228596
41080,0.2721882
41081,0.21232443
41082,0.19011185
41083,0.17457673
41084,0.1547275
41085,0.20862651
41086,0.20640656
41087,0.16050276
41088,0.18723866
41089,0.19268674
41090,0.19883668
41091,0.22333461
41092,0.25321186
41093,0.23163743
41094,0.28949335
41095,0.22847152
41096,0.2058001
41097,0.23421982
41098,0.15215921
41099,0.1975097
41100,0.19064283
41101,0.1895584
41102,0.14536364
41103,0.27134097
41104,0.16689825
41105,0.22295806
41106,0.28748354
41107,0.27705085
41108,0.16832702
41109,0.2030296
41110,0.15072665
41111,0.14524952
41112,0.22378096
41113,0.18060426
41114,0.20095246
41115,0.18172438
41116,0.18324487
41117,0.17089303
41118,0.1648393
41119,0.15263364
41120,0.15963483
41121,0.18238536
41122,0.15177338
41123,0.23867321
41124,0.21309704
41125,0.1554315
41126,0.1716732
41127,0.23748222
41128,0.21229842
41129,0.24272078
41130,0.14592868
41131,0.2432218
41132,0.2292692
41133,0.199245
41134,0.25388074
41135,0.16852202
41136,0.16716766
41137,0.25653297
41138,0.18400027
41139,0.20357142
41140,0.18767732
41141,0.17137083
41142,0.23980267
41143,0.1704814
41144,0.18711704
41145,0.16773412
41146,0.17671145
41147,0.1447582
41148,0.15612161
41149,0.18084614
41150,0.1955902
41151,0.30560428
41152,0.14945932
41153,0.17336857
41154,0.24634255
41155,0.2031959
41156,0.22083052
41157,0.2261272
41158,0.1453965
41159,0.1711872
41160,0.3662065
41161,0.24530932
41162,0.27174392
41163,0.2388105
41164,0.17095818
41165,0.19987324
41166,0.15033947
41167,0.14822666
41168,0.19697942
41169,0.14559317
41170,0.19211829
41171,0.18724684
41172,0.17052498
41173,0.26841825
41174,0.15430757
41175,0.20100287
41176,0.15193135
41177,0.20510304
41178,0.15407096
41179,0.16786811
41180,0.14860152
41181,0.19729805
41182,0.20012034
41183,0.20665321
41184,0.1685502
41185,0.18160883
41186,0.24483241
41187,0.2239814
41188,0.17351149
41189,0.21194239
41190,0.19160658
41191,0.175901
41192,0.20596626
41193,0.19605117
41194,0.20314968
41195,0.16250971
41196,0.1851021
41197,0.18252683
41198,0.26560494
41199,0.18100062
41200,0.20800522
41201,0.26621592
41202,0.14586627
41203,0.24604762
41204,0.15504943
41205,0.22353375
41206,0.25071087
41207,0.19166847
41208,0.21375248
41209,0.1483203
41210,0.20843107
41211,0.22451597
41212,0.2258717
41213,0.23998696
41214,0.28759226
41215,0.19834818
41216,0.25836676
41217,0.14647976
41218,0.17471264
41219,0.14672981
41220,0.18827197
41221,0.232426
41222,0.18584505
41223,0.15773237
41224,0.15827169
41225,0.17949939
41226,0.19566686
41227,0.24775934
41228,0.20655957
41229,0.17510322
41230,0.21523051
41231,0.20938453
41232,0.28815603
41233,0.15673177
41234,0.16308786
41235,0.34873256
41236,0.14511572
41237,0.18016693
41238,0.3016871
41239,0.26265332
41240,0.19629936
41241,0.20745516
41242,0.15711685
41243,0.16345888
41244,0.15332761
41245,0.16729559
41246,0.17684376
41247,0.2698195
41248,0.19077243
41249,0.15514252
41250,0.14610803
41251,0.16354474
41252,0.27452415
41253,0.16523957
41254,0.14828616
41255,0.14508905
41256,0.19961259
41257,0.19482456
41258,0.20675375
41259,0.19139583
41260,0.15377885
41261,0.15341415
41262,0.18604296
41263,0.21341437
41264,0.15572734
41265,0.21796641
41266,0.17830254
41267,0.15159807
41268,0.22444707
41269,0.1452575
41270,0.21711057
41271,0.17018904
41272,0.17782317
41273,0.15969747
41274,0.18387415
41275,0.20409821
41276,0.23929751
41277,0.16015656
41278,0.14842954
41279,0.22224444
41280,0.17490286
41281,0.2076658
41282,0.19966039
41283,0.2580144
41284,0.26855084
41285,0.2102743
41286,0.18671788
41287,0.25183868
41288,0.20478934
41289,0.19576383
41290,0.17235409
41291,0.25665313
41292,0.18994527
41293,0.18602708
41294,0.16373032
41295,0.39455685
41296,0.20065396
41297,0.17964955
41298,0.23229545
41299,0.17265928
41300,0.22108752
41301,0.16283642
41302,0.15473306
41303,0.16616154
41304,0.14432704
41305,0.2406613
41306,0.23866524
